cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
1,13748,5,201109,3,5.6,87.8,189.64999999999998,948.2499999999999
1,13750,5,201110,2,4.8,103.2,329.45200000000006,1647.2600000000002
1,13752,6,201108,4,12.666666666666666,146.0,197.71333333333337,1186.2800000000002
1,13755,9,201112,0,38.0,140.44444444444446,240.1499999999999,2161.349999999999
1,13756,14,201112,0,10.071428571428571,226.0,367.0799999999999,5139.119999999999
1,13758,7,201111,1,16.714285714285715,263.42857142857144,455.79285714285714,3190.55
5,13759,2,201111,1,12.5,143.5,329.705,659.41
3,13760,2,201110,2,28.5,98.5,143.39499999999998,286.78999999999996
3,13761,2,201110,2,35.0,321.0,535.325,1070.65
5,13763,1,201110,2,15.0,728.0,1714.9599999999998,1714.9599999999998
3,13764,3,201109,3,69.0,309.6666666666667,506.25333333333333,1518.76
1,13767,37,201112,0,9.91891891891892,197.59459459459458,464.5381081081081,17187.91
1,13769,10,201112,0,13.5,116.3,279.65099999999995,2796.5099999999993
1,13771,4,201110,2,29.75,369.25,658.6125,2634.45
3,13772,3,201111,1,59.0,182.0,377.3766666666666,1132.1299999999999
5,13774,1,201109,3,22.0,192.0,344.99999999999994,344.99999999999994
1,13777,33,201112,0,5.96969696969697,390.8181818181818,787.1866666666665,25977.159999999996
5,13778,1,201108,4,9.0,70.0,178.7,178.7
5,13780,2,201112,0,28.5,159.0,180.00500000000002,360.01000000000005
1,13782,6,201111,1,19.166666666666668,61.833333333333336,152.0,912.0
1,13784,11,201111,1,2.8181818181818183,226.63636363636363,223.89,2462.79
5,13787,2,201109,3,15.5,168.5,154.52,309.04
3,13790,1,201112,0,45.0,748.0,348.79999999999995,348.79999999999995
5,13791,2,201108,4,5.5,600.0,758.0,1516.0
5,13792,2,201110,2,6.5,46.0,97.775,195.55
1,13798,57,201112,0,6.105263157894737,417.6140350877193,647.5524561403511,36910.49000000001
5,13799,2,201108,4,19.5,201.0,344.42999999999995,688.8599999999999
5,13801,1,201110,2,23.0,168.0,324.79999999999995,324.79999999999995
1,13804,7,201111,1,19.571428571428573,214.0,376.5414285714286,2635.79
5,13805,2,201110,2,6.5,950.0,462.29999999999995,924.5999999999999
5,13806,1,201110,2,10.0,56.0,256.38,256.38
1,13808,5,201112,0,15.2,156.4,349.532,1747.6599999999999
5,13810,2,201111,1,16.0,153.5,413.755,827.51
5,13812,3,201110,2,11.0,110.0,161.66666666666666,484.99999999999994
1,13813,4,201110,2,16.25,135.25,292.21500000000003,1168.8600000000001
3,13814,2,201109,3,28.0,431.0,781.06,1562.12
1,13815,4,201111,1,43.25,635.0,916.8400000000001,3667.3600000000006
5,13816,2,201111,1,13.0,132.5,249.83500000000004,499.6700000000001
5,13817,2,201111,1,11.0,104.0,164.49000000000004,328.9800000000001
3,13822,2,201112,0,48.0,305.5,316.0,632.0
5,13823,2,201111,1,20.0,219.5,478.83,957.66
1,13824,5,201111,1,9.2,153.6,339.7879999999999,1698.9399999999996
3,13827,3,201110,2,31.0,47.0,137.35,412.05
5,13828,1,201111,1,15.0,311.0,209.49000000000004,209.49000000000004
1,13831,6,201111,1,12.333333333333334,124.16666666666667,367.16499999999996,2202.99
5,13832,1,201111,1,3.0,28.0,52.199999999999996,52.199999999999996
1,13835,4,201111,1,13.75,110.5,208.64250000000004,834.5700000000002
3,13838,4,201112,0,43.5,65.75,172.9325,691.73
1,13842,9,201110,2,22.88888888888889,196.44444444444446,376.18000000000006,3385.6200000000003
5,13844,1,201111,1,20.0,196.0,361.62,361.62
5,13845,1,201110,2,9.0,182.0,312.98,312.98
5,13846,3,201111,1,18.333333333333332,129.33333333333334,288.3533333333334,865.0600000000002
5,13848,3,201109,3,1.6666666666666667,1233.3333333333333,418.3333333333333,1255.0
3,13849,2,201110,2,50.5,508.0,768.9749999999999,1537.9499999999998
1,13850,1,201108,4,93.0,944.0,1595.4799999999996,1595.4799999999996
3,13851,3,201109,3,27.0,568.3333333333334,883.8200000000002,2651.4600000000005
3,13853,1,201110,2,23.0,312.0,1090.14,1090.14
1,13854,25,201112,0,4.32,91.44,321.8328,8045.820000000001
5,13858,1,201110,2,11.0,75.0,216.16999999999996,216.16999999999996
1,13860,5,201112,0,15.2,118.2,249.17999999999998,1245.8999999999999
1,13862,8,201111,1,17.375,211.0,276.16999999999996,2209.3599999999997
1,13865,4,201110,2,7.5,51.0,125.38999999999999,501.55999999999995
5,13866,1,201109,3,7.0,57.0,145.67,145.67
5,13867,3,201111,1,20.333333333333332,171.0,338.43,1015.29
3,13868,2,201112,0,16.5,982.0,1596.27,3192.54
3,13869,4,201108,4,76.75,430.25,776.2374999999996,3104.9499999999985
1,13870,8,201112,0,14.375,165.625,346.3675,2770.94
1,13871,13,201111,1,25.846153846153847,215.84615384615384,492.5576923076924,6403.250000000001
5,13873,3,201108,4,7.666666666666667,46.666666666666664,129.86666666666667,389.6
1,13875,5,201110,2,20.8,263.2,357.358,1786.79
5,13876,1,201110,2,7.0,36.0,122.69999999999999,122.69999999999999
5,13877,1,201109,3,3.0,108.0,117.24000000000001,117.24000000000001
3,13878,1,201110,2,36.0,475.0,1281.53,1281.53
1,13880,13,201111,1,12.692307692307692,141.69230769230768,247.67461538461538,3219.77
1,13881,20,201112,0,8.8,503.1,849.4759999999999,16989.519999999997
1,13882,5,201112,0,12.8,190.0,226.256,1131.28
1,13883,5,201111,1,27.6,278.0,523.5800000000002,2617.9000000000005
1,13884,5,201112,0,11.8,60.0,157.52,787.6
5,13886,1,201109,3,16.0,126.0,243.56000000000003,243.56000000000003
5,13888,2,201108,4,20.0,129.0,302.81500000000005,605.6300000000001
5,13889,1,201109,3,15.0,146.0,416.9,416.9
1,13890,10,201112,0,11.0,83.1,188.38100000000003,1883.8100000000002
1,13892,4,201111,1,6.75,245.75,158.2425,632.97
5,13894,3,201111,1,8.666666666666666,116.0,184.90666666666667,554.72
1,13895,4,201111,1,29.5,341.25,648.2674999999999,2593.0699999999997
5,13897,1,201110,2,17.0,200.0,311.15999999999997,311.15999999999997
5,13899,2,201111,1,9.5,78.0,194.26000000000002,388.52000000000004
1,13901,5,201109,3,29.8,347.8,573.4400000000002,2867.2000000000007
5,13904,2,201111,1,13.0,166.0,166.31999999999996,332.63999999999993
1,13908,4,201109,3,30.0,368.5,576.1750000000001,2304.7000000000003
1,13911,9,201110,2,16.444444444444443,303.44444444444446,286.76777777777784,2580.9100000000003
5,13914,2,201111,1,16.0,189.5,306.975,613.95
5,13917,2,201110,2,9.0,114.0,136.01999999999998,272.03999999999996
5,13918,2,201110,2,15.0,570.0,606.42,1212.84
5,13919,2,201110,2,12.5,223.5,169.15499999999997,338.30999999999995
5,13923,1,201110,2,20.0,185.0,351.13000000000005,351.13000000000005
1,13924,5,201112,0,22.4,312.6,356.11,1780.55
1,13925,4,201109,3,9.25,81.75,154.16250000000002,616.6500000000001
5,13926,1,201111,1,11.0,104.0,223.85000000000002,223.85000000000002
5,13927,1,201109,3,21.0,214.0,348.99,348.99
1,13928,4,201111,1,6.75,32.25,116.14250000000001,464.57000000000005
5,13930,2,201110,2,8.5,137.0,168.66999999999996,337.3399999999999
3,13931,2,201109,3,29.0,362.5,618.7650000000003,1237.5300000000007
5,13933,2,201108,4,11.5,102.5,304.395,608.79
5,13938,1,201111,1,7.0,70.0,71.66,71.66
5,13939,3,201111,1,15.0,282.3333333333333,189.51666666666665,568.55
1,13940,4,201111,1,12.25,129.0,209.785,839.14
1,13941,5,201111,1,9.0,472.8,1022.5920000000002,5112.960000000001
5,13946,3,201109,3,3.6666666666666665,147.66666666666666,187.18999999999997,561.5699999999999
5,13947,1,201110,2,5.0,44.0,90.6,90.6
1,13949,6,201112,0,26.666666666666668,412.3333333333333,404.55333333333334,2427.32
1,13950,4,201111,1,8.5,80.25,182.14,728.56
1,13953,7,201112,0,2.857142857142857,389.14285714285717,502.24000000000007,3515.6800000000003
5,13954,2,201112,0,11.0,72.0,194.71,389.42
1,13956,5,201112,0,30.4,98.2,205.28400000000002,1026.42
3,13959,3,201109,3,30.666666666666668,119.0,199.4,598.2
5,13960,2,201111,1,6.0,71.0,115.11,230.22
5,13962,2,201111,1,5.5,43.5,84.775,169.55
1,13969,18,201112,0,34.388888888888886,249.05555555555554,499.26055555555547,8986.689999999999
1,13971,8,201111,1,18.5,229.25,342.1825,2737.46
5,13972,2,201109,3,7.5,93.5,95.12500000000001,190.25000000000003
3,13974,1,201110,2,28.0,249.0,413.59,413.59
1,13975,6,201111,1,56.166666666666664,288.3333333333333,420.4966666666666,2522.9799999999996
5,13978,2,201111,1,7.5,157.5,98.395,196.79
3,13979,1,201109,3,54.0,639.0,869.8700000000001,869.8700000000001
5,13980,1,201110,2,11.0,172.0,200.14000000000001,200.14000000000001
1,13982,4,201110,2,27.5,283.75,467.31499999999994,1869.2599999999998
1,13983,11,201111,1,9.272727272727273,106.36363636363636,235.49636363636364,2590.46
1,13984,4,201111,1,3.75,67.75,122.00750000000001,488.03000000000003
1,13985,15,201112,0,23.333333333333332,229.4,468.69533333333345,7030.430000000002
5,13986,1,201111,1,13.0,430.0,320.46000000000004,320.46000000000004
1,13988,6,201111,1,38.666666666666664,505.0,685.0433333333334,4110.26
5,13989,2,201110,2,20.5,656.5,633.04,1266.08
1,13991,6,201111,1,13.833333333333334,166.16666666666666,142.495,854.97
5,13992,1,201111,1,5.0,64.0,76.8,76.8
1,13993,9,201110,2,13.444444444444445,100.0,385.1511111111111,3466.36
1,13994,6,201112,0,25.833333333333332,156.66666666666666,385.5233333333333,2313.14
1,13995,5,201111,1,17.0,173.4,276.698,1383.49
1,13999,12,201111,1,17.333333333333332,186.91666666666666,325.1508333333334,3901.8100000000013
5,14001,3,201110,2,13.0,320.6666666666667,681.0266666666666,2043.08
1,14004,7,201110,2,24.428571428571427,381.14285714285717,654.6628571428572,4582.64
1,14005,5,201111,1,16.8,495.6,574.9440000000001,2874.7200000000003
5,14006,3,201108,4,10.0,213.66666666666666,320.72999999999996,962.1899999999999
5,14013,3,201108,4,11.333333333333334,154.0,157.67333333333332,473.02
3,14014,1,201109,3,39.0,1076.0,505.18000000000006,505.18000000000006
5,14015,1,201110,2,20.0,378.0,917.34,917.34
5,14019,3,201110,2,21.666666666666668,345.3333333333333,469.62000000000006,1408.8600000000001
5,14020,2,201111,1,19.5,220.5,321.4,642.8
5,14023,2,201112,0,15.5,172.5,292.035,584.07
5,14024,2,201108,4,8.0,75.0,163.85,327.7
5,14027,1,201110,2,6.0,62.0,104.82000000000002,104.82000000000002
5,14029,2,201110,2,7.5,99.0,233.82999999999998,467.65999999999997
1,14030,8,201111,1,30.375,184.875,295.01125,2360.09
1,14031,17,201112,0,14.352941176470589,316.0,864.7564705882354,14700.860000000002
1,14032,11,201112,0,12.909090909090908,183.63636363636363,268.2390909090909,2950.63
3,14034,3,201111,1,28.666666666666668,105.0,170.67333333333332,512.02
1,14035,5,201111,1,13.2,147.8,285.604,1428.02
3,14038,3,201109,3,30.666666666666668,321.6666666666667,520.1266666666667,1560.38
5,14039,1,201111,1,6.0,92.0,152.2,152.2
1,14040,12,201110,2,19.583333333333332,129.5,301.24333333333334,3614.92
3,14044,4,201111,1,52.25,77.0,163.205,652.82
1,14045,4,201108,4,1.5,133.75,414.9375,1659.75
1,14047,4,201112,0,7.75,94.75,324.82750000000004,1299.3100000000002
1,14049,4,201111,1,121.75,967.25,1418.4425,5673.77
3,14050,2,201111,1,27.0,344.5,373.18,746.36
1,14051,23,201112,0,9.08695652173913,162.95652173913044,674.2778260869566,15508.390000000001
3,14052,1,201111,1,56.0,89.0,225.35999999999993,225.35999999999993
5,14053,2,201108,4,2.0,107.5,130.125,260.25
5,14054,1,201110,2,6.0,62.0,92.46,92.46
5,14055,1,201108,4,10.0,216.0,725.6400000000001,725.6400000000001
1,14056,23,201112,0,47.56521739130435,184.7391304347826,354.3986956521739,8151.17
1,14057,17,201111,1,16.294117647058822,276.94117647058823,361.6117647058824,6147.4000000000015
1,14060,19,201112,0,10.578947368421053,282.8421052631579,322.91473684210524,6135.379999999999
1,14062,12,201111,1,9.25,466.0833333333333,872.0708333333336,10464.850000000002
1,14064,5,201111,1,15.8,356.4,269.248,1346.24
5,14067,2,201110,2,26.0,180.5,187.35000000000002,374.70000000000005
1,14071,8,201112,0,39.125,107.75,161.57375000000002,1292.5900000000001
5,14073,1,201111,1,12.0,128.0,139.54,139.54
5,14075,3,201112,0,14.333333333333334,251.33333333333334,314.08666666666664,942.26
3,14076,1,201108,4,46.0,81.0,122.46999999999997,122.46999999999997
1,14077,5,201110,2,8.4,53.6,99.88399999999999,499.41999999999996
1,14078,6,201108,4,10.833333333333334,51.666666666666664,174.89499999999998,1049.37
5,14079,1,201108,4,12.0,301.0,375.09999999999997,375.09999999999997
5,14080,1,201111,1,4.0,48.0,45.599999999999994,45.599999999999994
1,14083,9,201112,0,20.11111111111111,81.33333333333333,113.1588888888889,1018.4300000000001
1,14085,18,201112,0,24.944444444444443,176.83333333333334,246.43277777777777,4435.79
3,14087,1,201112,0,69.0,251.0,194.42,194.42
1,14088,13,201111,1,45.23076923076923,968.6923076923077,3878.1146153846157,50415.490000000005
5,14089,1,201110,2,14.0,134.0,161.0,161.0
1,14092,14,201112,0,15.285714285714286,147.57142857142858,291.20785714285716,4076.9100000000003
1,14093,1,201111,1,105.0,406.0,442.8499999999999,442.8499999999999
1,14096,17,201112,0,299.70588235294116,960.9411764705883,3132.848823529417,53258.43000000009
5,14098,1,201111,1,21.0,104.0,147.34999999999997,147.34999999999997
1,14099,11,201111,1,22.636363636363637,198.0,281.9290909090909,3101.2200000000003
1,14101,6,201109,3,5.833333333333333,1157.0,996.1316666666665,5976.789999999999
1,14102,5,201112,0,15.4,188.6,265.63599999999997,1328.1799999999998
1,14107,7,201110,2,17.571428571428573,256.14285714285717,386.17571428571426,2703.23
5,14108,2,201111,1,17.0,190.5,298.95500000000004,597.9100000000001
5,14109,1,201109,3,4.0,56.0,80.2,80.2
1,14110,12,201112,0,12.916666666666666,204.58333333333334,472.47083333333325,5669.649999999999
1,14111,4,201111,1,2.5,114.5,173.2125,692.85
1,14112,6,201111,1,25.833333333333332,269.8333333333333,469.3916666666668,2816.350000000001
1,14113,4,201112,0,7.75,160.75,351.73,1406.92
1,14116,5,201111,1,14.4,141.4,276.54800000000006,1382.7400000000002
1,14121,4,201112,0,39.75,520.5,695.0374999999999,2780.1499999999996
5,14124,1,201109,3,5.0,1618.0,419.58000000000004,419.58000000000004
3,14125,3,201111,1,55.666666666666664,546.6666666666666,913.4766666666668,2740.4300000000003
5,14126,3,201112,0,4.666666666666667,152.66666666666666,214.54333333333332,643.63
5,14127,3,201108,4,14.666666666666666,107.0,236.57000000000002,709.71
5,14128,2,201110,2,23.0,282.0,318.75,637.5
1,14129,5,201112,0,10.4,118.4,224.772,1123.86
1,14132,11,201112,0,18.181818181818183,306.1818181818182,326.00272727272727,3586.0299999999997
5,14133,3,201108,4,9.333333333333334,116.0,201.88,605.64
1,14135,15,201112,0,8.933333333333334,256.6666666666667,312.6873333333333,4690.3099999999995
5,14138,2,201112,0,23.5,305.0,491.1900000000001,982.3800000000002
5,14139,1,201110,2,26.0,510.0,415.81999999999994,415.81999999999994
3,14140,2,201112,0,32.5,404.5,460.025,920.05
1,14141,4,201112,0,10.0,88.75,228.78250000000003,915.1300000000001
1,14145,4,201110,2,2.5,159.0,787.05,3148.2
1,14146,4,201112,0,43.75,471.5,737.3925,2949.57
5,14147,2,201109,3,2.0,48.0,234.20000000000002,468.40000000000003
5,14150,2,201111,1,13.0,248.0,329.32000000000005,658.6400000000001
5,14152,2,201109,3,24.5,355.5,310.645,621.29
1,14156,54,201111,1,25.555555555555557,1057.4074074074074,2111.7746296296295,114035.83
5,14157,2,201111,1,24.0,142.0,216.44000000000005,432.8800000000001
3,14158,1,201110,2,41.0,781.0,507.66000000000014,507.66000000000014
1,14159,11,201111,1,109.0909090909091,400.1818181818182,425.7536363636363,4683.289999999999
1,14163,4,201109,3,13.0,223.25,611.4775,2445.91
5,14164,2,201109,3,14.5,516.5,815.8850000000001,1631.7700000000002
1,14167,4,201110,2,13.0,37.5,143.71,574.84
3,14171,1,201109,3,58.0,167.0,363.78999999999996,363.78999999999996
1,14173,4,201111,1,7.25,37.5,112.71000000000001,450.84000000000003
5,14174,1,201111,1,26.0,94.0,134.46,134.46
3,14175,3,201110,2,48.333333333333336,492.3333333333333,1060.8666666666668,3182.6000000000004
1,14177,4,201109,3,10.5,51.25,139.85250000000002,559.4100000000001
1,14178,7,201112,0,46.42857142857143,214.71428571428572,228.7042857142857,1600.9299999999998
3,14179,2,201110,2,82.5,165.0,359.8899999999999,719.7799999999997
1,14180,25,201111,1,9.32,28.44,185.88480000000004,4647.120000000001
5,14184,1,201110,2,24.0,127.0,452.89,452.89
1,14188,6,201111,1,10.833333333333334,193.66666666666666,342.3933333333334,2054.36
1,14189,15,201112,0,17.533333333333335,261.93333333333334,308.5253333333333,4627.88
1,14191,13,201112,0,19.846153846153847,281.53846153846155,359.1430769230769,4668.86
5,14193,2,201110,2,21.0,222.5,426.69499999999994,853.3899999999999
1,14194,21,201112,0,27.38095238095238,276.95238095238096,537.4247619047621,11285.920000000004
5,14196,1,201108,4,6.0,142.0,335.52,335.52
1,14198,4,201111,1,9.75,72.5,175.35,701.4
1,14201,7,201110,2,5.142857142857143,83.42857142857143,102.53428571428572,717.74
3,14204,1,201112,0,44.0,82.0,161.02999999999997,161.02999999999997
5,14205,2,201111,1,10.5,84.0,209.65000000000003,419.30000000000007
5,14208,1,201109,3,10.0,114.0,151.73999999999998,151.73999999999998
1,14209,6,201111,1,14.5,115.16666666666667,345.5716666666667,2073.4300000000003
1,14210,6,201108,4,17.0,126.66666666666667,317.64,1905.84
1,14211,9,201110,2,12.444444444444445,138.0,249.0111111111111,2241.1
5,14212,1,201109,3,9.0,1152.0,1070.48,1070.48
1,14214,5,201111,1,13.4,150.2,200.87599999999998,1004.3799999999999
1,14215,6,201111,1,18.0,226.33333333333334,298.2866666666667,1789.7200000000003
1,14216,4,201112,0,14.75,148.5,459.82499999999993,1839.2999999999997
1,14217,17,201112,0,5.764705882352941,40.23529411764706,115.59,1965.03
5,14218,1,201110,2,12.0,160.0,169.48000000000002,169.48000000000002
5,14219,1,201112,0,7.0,78.0,89.94,89.94
1,14221,9,201110,2,21.444444444444443,243.44444444444446,381.4222222222222,3432.8
5,14223,3,201109,3,19.666666666666668,194.33333333333334,325.07666666666665,975.23
1,14224,4,201108,4,29.5,128.5,262.53,1050.12
1,14226,5,201111,1,13.4,261.6,446.43799999999993,2232.1899999999996
1,14227,10,201111,1,17.4,181.8,333.50600000000003,3335.0600000000004
5,14229,3,201110,2,13.0,199.33333333333334,510.7333333333333,1532.1999999999998
1,14232,5,201110,2,23.0,388.2,409.6139999999999,2048.0699999999997
1,14233,4,201110,2,8.75,170.0,365.68,1462.72
1,14234,4,201111,1,39.75,240.75,193.86500000000004,775.4600000000002
1,14235,5,201109,3,15.6,389.4,618.772,3093.86
5,14236,2,201109,3,7.5,155.0,245.43000000000004,490.86000000000007
1,14239,11,201110,2,10.181818181818182,90.27272727272727,216.44090909090912,2380.8500000000004
5,14240,2,201111,1,21.0,209.0,445.17000000000013,890.3400000000003
1,14243,10,201112,0,13.9,121.5,256.22700000000003,2562.2700000000004
3,14246,3,201108,4,25.0,268.0,491.3533333333334,1474.0600000000002
3,14250,3,201112,0,37.0,400.0,634.6833333333335,1904.0500000000006
1,14251,5,201112,0,15.6,334.8,575.9400000000002,2879.7000000000007
1,14257,5,201110,2,21.2,336.4,619.9440000000001,3099.7200000000003
1,14258,9,201111,1,12.333333333333334,788.8888888888889,1407.7755555555555,12669.98
3,14261,2,201110,2,26.0,203.0,581.7249999999999,1163.4499999999998
1,14262,8,201112,0,17.875,205.625,327.27874999999995,2618.2299999999996
5,14265,2,201108,4,15.5,165.0,265.09000000000003,530.1800000000001
5,14272,2,201109,3,16.5,299.5,218.98000000000002,437.96000000000004
1,14273,4,201110,2,7.25,66.0,139.9925,559.97
5,14276,3,201109,3,20.666666666666668,246.33333333333334,352.9966666666666,1058.9899999999998
3,14277,3,201111,1,73.66666666666667,540.6666666666666,1307.0000000000005,3921.0000000000014
1,14282,15,201112,0,10.4,177.86666666666667,248.62266666666667,3729.34
5,14284,2,201111,1,16.0,80.5,297.625,595.25
1,14285,4,201111,1,6.75,135.25,477.50250000000005,1910.0100000000002
3,14286,3,201111,1,92.66666666666667,1438.0,1537.8366666666668,4613.51
5,14287,3,201112,0,2.6666666666666665,79.0,52.07666666666666,156.23
1,14289,6,201112,0,7.833333333333333,48.666666666666664,151.87666666666667,911.26
1,14290,5,201111,1,20.2,183.0,462.92999999999995,2314.6499999999996
1,14291,11,201112,0,21.545454545454547,249.9090909090909,353.02272727272725,3883.25
1,14292,9,201112,0,11.0,183.66666666666666,539.0144444444445,4851.13
1,14293,4,201112,0,15.25,177.25,261.63999999999993,1046.5599999999997
5,14295,1,201110,2,5.0,84.0,166.2,166.2
1,14297,4,201111,1,15.25,215.5,322.62,1290.48
1,14298,44,201112,0,37.20454545454545,1325.9772727272727,1171.0750000000003,51527.30000000001
1,14299,9,201112,0,15.666666666666666,236.0,433.2522222222222,3899.27
5,14300,1,201111,1,3.0,32.0,43.2,43.2
5,14301,1,201108,4,13.0,606.0,640.14,640.14
3,14305,2,201109,3,51.5,541.0,918.5050000000001,1837.0100000000002
5,14306,2,201110,2,16.5,537.5,1046.6599999999999,2093.3199999999997
1,14307,6,201109,3,30.0,343.0,499.28666666666663,2995.72
1,14309,9,201112,0,13.0,181.44444444444446,261.39222222222224,2352.53
1,14312,6,201110,2,14.5,168.66666666666666,268.59833333333336,1611.5900000000001
5,14314,1,201108,4,8.0,296.0,120.0,120.0
1,14315,6,201110,2,16.833333333333332,170.16666666666666,413.5216666666666,2481.1299999999997
5,14317,1,201110,2,24.0,255.0,508.58,508.58
1,14321,5,201111,1,24.6,481.2,306.15000000000003,1530.7500000000002
5,14323,2,201108,4,17.5,172.0,293.68,587.36
1,14329,7,201111,1,36.857142857142854,441.2857142857143,712.42,4986.94
5,14331,2,201108,4,14.0,126.0,231.32999999999998,462.65999999999997
5,14332,3,201111,1,8.666666666666666,160.33333333333334,288.77,866.31
5,14333,1,201110,2,14.0,57.0,402.7,402.7
1,14334,8,201111,1,20.125,216.25,317.4325,2539.46
3,14335,2,201111,1,31.5,189.5,234.13,468.26
1,14336,4,201111,1,22.5,439.75,403.72749999999996,1614.9099999999999
1,14341,8,201110,2,16.0,175.125,270.7975,2166.38
1,14342,4,201111,1,5.25,86.75,167.14,668.56
1,14344,8,201108,4,8.875,59.625,111.24125000000002,889.9300000000002
5,14345,1,201111,1,6.0,50.0,108.97999999999999,108.97999999999999
3,14346,2,201108,4,30.0,302.5,510.7900000000001,1021.5800000000002
3,14349,1,201111,1,31.0,86.0,133.50000000000006,133.50000000000006
5,14354,2,201112,0,4.5,105.0,81.81,163.62
5,14356,2,201109,3,16.0,135.5,341.94499999999994,683.8899999999999
3,14357,1,201110,2,41.0,148.0,225.77000000000012,225.77000000000012
5,14359,3,201111,1,18.0,122.33333333333333,299.06,897.1800000000001
1,14360,4,201111,1,29.5,287.75,532.0574999999999,2128.2299999999996
3,14362,1,201111,1,41.0,100.0,161.20000000000002,161.20000000000002
1,14364,8,201108,4,8.625,245.875,464.66875,3717.35
1,14367,16,201112,0,32.4375,275.9375,573.8200000000002,9181.120000000003
5,14379,2,201110,2,23.0,146.0,174.04999999999998,348.09999999999997
3,14381,1,201110,2,56.0,146.0,202.6800000000001,202.6800000000001
1,14382,1,201111,1,131.0,1237.0,626.07,626.07
5,14383,3,201111,1,19.666666666666668,272.3333333333333,415.8966666666667,1247.69
5,14385,3,201111,1,4.666666666666667,53.0,67.36999999999999,202.10999999999999
3,14387,3,201111,1,46.666666666666664,273.0,590.1866666666666,1770.56
1,14388,8,201111,1,23.0,242.25,398.24875,3185.99
5,14389,2,201110,2,22.5,364.5,521.73,1043.46
1,14390,9,201111,1,31.444444444444443,236.33333333333334,511.8522222222222,4606.67
1,14395,9,201112,0,38.666666666666664,187.77777777777777,386.87333333333333,3481.86
3,14396,2,201110,2,36.5,112.5,243.99499999999998,487.98999999999995
1,14397,19,201112,0,4.578947368421052,99.47368421052632,137.52421052631576,2612.9599999999996
1,14401,13,201112,0,14.0,346.6923076923077,311.6523076923077,4051.4800000000005
1,14403,4,201108,4,3.5,128.25,356.5775,1426.31
1,14404,6,201111,1,17.0,138.5,239.12,1434.72
5,14406,1,201108,4,8.0,77.0,156.75,156.75
1,14407,5,201108,4,14.0,282.4,422.60599999999994,2113.0299999999997
1,14408,7,201111,1,15.285714285714286,230.85714285714286,372.3614285714285,2606.5299999999997
1,14409,5,201109,3,10.6,231.6,381.65,1908.25
1,14410,9,201109,3,19.88888888888889,59.666666666666664,110.78111111111112,997.0300000000001
5,14412,2,201110,2,21.5,393.0,385.015,770.03
1,14414,7,201109,3,13.857142857142858,358.85714285714283,213.8542857142857,1496.98
1,14415,13,201112,0,45.15384615384615,230.84615384615384,452.02153846153846,5876.28
5,14416,2,201111,1,7.0,163.0,245.11,490.22
3,14418,3,201112,0,41.333333333333336,570.3333333333334,645.75,1937.25
1,14419,6,201111,1,34.333333333333336,81.16666666666667,176.34333333333333,1058.06
3,14420,1,201109,3,29.0,334.0,387.52,387.52
5,14421,2,201110,2,13.5,182.5,406.55499999999995,813.1099999999999
1,14422,6,201112,0,37.0,484.3333333333333,710.6066666666669,4263.640000000001
5,14424,1,201111,1,1.0,48.0,322.08,322.08
1,14426,10,201111,1,19.3,238.1,405.073,4050.7299999999996
5,14427,2,201110,2,8.5,114.0,181.67000000000002,363.34000000000003
1,14428,5,201112,0,28.4,86.6,247.046,1235.23
1,14432,6,201111,1,63.666666666666664,345.0,375.9183333333333,2255.5099999999998
1,14434,6,201111,1,2.0,61.333333333333336,228.79999999999998,1372.8
5,14436,1,201109,3,9.0,129.0,89.06,89.06
1,14440,5,201112,0,11.0,117.6,471.53600000000006,2357.6800000000003
1,14441,4,201112,0,12.5,111.25,424.06,1696.24
1,14443,4,201110,2,23.25,234.5,355.04999999999995,1420.1999999999998
3,14446,4,201112,0,73.0,218.25,258.695,1034.78
1,14447,5,201111,1,14.0,114.2,232.64600000000002,1163.23
5,14448,2,201111,1,10.0,52.0,187.675,375.35
3,14449,4,201111,1,64.5,189.25,226.77499999999995,907.0999999999998
3,14451,2,201110,2,54.5,194.5,331.29499999999996,662.5899999999999
3,14452,2,201111,1,31.0,59.5,132.22000000000003,264.44000000000005
1,14456,9,201112,0,107.11111111111111,318.55555555555554,338.7155555555555,3048.4399999999996
5,14460,3,201108,4,5.333333333333333,293.6666666666667,144.78,434.34
1,14462,11,201110,2,21.727272727272727,87.45454545454545,181.7290909090909,1999.02
5,14463,3,201109,3,2.0,59.666666666666664,176.54,529.62
1,14466,7,201111,1,10.285714285714286,143.71428571428572,324.62857142857143,2272.4
1,14467,4,201111,1,22.5,69.5,149.69,598.76
5,14470,2,201111,1,21.5,96.5,230.59499999999997,461.18999999999994
1,14472,8,201108,4,35.125,145.0,242.10499999999996,1936.8399999999997
5,14473,2,201109,3,3.5,44.0,117.17000000000002,234.34000000000003
3,14474,1,201110,2,29.0,140.0,547.6600000000001,547.6600000000001
5,14475,3,201109,3,14.0,149.0,308.61666666666673,925.8500000000001
1,14477,4,201111,1,2.5,180.0,327.4,1309.6
5,14480,1,201111,1,13.0,143.0,279.05,279.05
1,14482,6,201111,1,24.0,274.3333333333333,344.6916666666666,2068.1499999999996
