cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
3,14156,54,201111,1,25.555555555555557,1057.4074074074074,2111.7746296296295,114035.83
3,14159,11,201111,1,109.0909090909091,400.1818181818182,425.7536363636363,4683.289999999999
1,14163,4,201109,3,13.0,223.25,611.4775,2445.91
5,14164,2,201109,3,14.5,516.5,815.8850000000001,1631.7700000000002
5,14175,3,201110,2,48.333333333333336,492.3333333333333,1060.8666666666668,3182.6000000000004
3,14180,25,201111,1,9.32,28.44,185.88480000000004,4647.120000000001
3,14188,6,201111,1,10.833333333333334,193.66666666666666,342.3933333333334,2054.36
3,14189,15,201112,0,17.533333333333335,261.93333333333334,308.5253333333333,4627.88
3,14191,13,201112,0,19.846153846153847,281.53846153846155,359.1430769230769,4668.86
3,14194,21,201112,0,27.38095238095238,276.95238095238096,537.4247619047621,11285.920000000004
3,14209,6,201111,1,14.5,115.16666666666667,345.5716666666667,2073.4300000000003
3,14210,6,201108,4,17.0,126.66666666666667,317.64,1905.84
3,14211,9,201110,2,12.444444444444445,138.0,249.0111111111111,2241.1
3,14215,6,201111,1,18.0,226.33333333333334,298.2866666666667,1789.7200000000003
1,14216,4,201112,0,14.75,148.5,459.82499999999993,1839.2999999999997
3,14217,17,201112,0,5.764705882352941,40.23529411764706,115.59,1965.03
3,14221,9,201110,2,21.444444444444443,243.44444444444446,381.4222222222222,3432.8
1,14226,5,201111,1,13.4,261.6,446.43799999999993,2232.1899999999996
3,14227,10,201111,1,17.4,181.8,333.50600000000003,3335.0600000000004
1,14232,5,201110,2,23.0,388.2,409.6139999999999,2048.0699999999997
1,14235,5,201109,3,15.6,389.4,618.772,3093.86
3,14239,11,201110,2,10.181818181818182,90.27272727272727,216.44090909090912,2380.8500000000004
3,14243,10,201112,0,13.9,121.5,256.22700000000003,2562.2700000000004
5,14245,2,201105,7,54.0,488.0,846.7249999999999,1693.4499999999998
1,14250,3,201112,0,37.0,400.0,634.6833333333335,1904.0500000000006
1,14251,5,201112,0,15.6,334.8,575.9400000000002,2879.7000000000007
1,14257,5,201110,2,21.2,336.4,619.9440000000001,3099.7200000000003
3,14258,9,201111,1,12.333333333333334,788.8888888888889,1407.7755555555555,12669.98
3,14262,8,201112,0,17.875,205.625,327.27874999999995,2618.2299999999996
5,14277,3,201111,1,73.66666666666667,540.6666666666666,1307.0000000000005,3921.0000000000014
3,14282,15,201112,0,10.4,177.86666666666667,248.62266666666667,3729.34
1,14285,4,201111,1,6.75,135.25,477.50250000000005,1910.0100000000002
5,14286,3,201111,1,92.66666666666667,1438.0,1537.8366666666668,4613.51
1,14290,5,201111,1,20.2,183.0,462.92999999999995,2314.6499999999996
3,14291,11,201112,0,21.545454545454547,249.9090909090909,353.02272727272725,3883.25
3,14292,9,201112,0,11.0,183.66666666666666,539.0144444444445,4851.13
3,14298,44,201112,0,37.20454545454545,1325.9772727272727,1171.0750000000003,51527.30000000001
3,14299,9,201112,0,15.666666666666666,236.0,433.2522222222222,3899.27
5,14305,2,201109,3,51.5,541.0,918.5050000000001,1837.0100000000002
5,14306,2,201110,2,16.5,537.5,1046.6599999999999,2093.3199999999997
3,14307,6,201109,3,30.0,343.0,499.28666666666663,2995.72
3,14309,9,201112,0,13.0,181.44444444444446,261.39222222222224,2352.53
3,14315,6,201110,2,16.833333333333332,170.16666666666666,413.5216666666666,2481.1299999999997
3,14329,7,201111,1,36.857142857142854,441.2857142857143,712.42,4986.94
3,14334,8,201111,1,20.125,216.25,317.4325,2539.46
3,14341,8,201110,2,16.0,175.125,270.7975,2166.38
1,14360,4,201111,1,29.5,287.75,532.0574999999999,2128.2299999999996
3,14364,8,201108,4,8.625,245.875,464.66875,3717.35
3,14367,16,201112,0,32.4375,275.9375,573.8200000000002,9181.120000000003
1,14387,3,201111,1,46.666666666666664,273.0,590.1866666666666,1770.56
3,14388,8,201111,1,23.0,242.25,398.24875,3185.99
3,14390,9,201111,1,31.444444444444443,236.33333333333334,511.8522222222222,4606.67
3,14395,9,201112,0,38.666666666666664,187.77777777777777,386.87333333333333,3481.86
3,14397,19,201112,0,4.578947368421052,99.47368421052632,137.52421052631576,2612.9599999999996
3,14401,13,201112,0,14.0,346.6923076923077,311.6523076923077,4051.4800000000005
1,14407,5,201108,4,14.0,282.4,422.60599999999994,2113.0299999999997
3,14408,7,201111,1,15.285714285714286,230.85714285714286,372.3614285714285,2606.5299999999997
3,14409,5,201109,3,10.6,231.6,381.65,1908.25
3,14415,13,201112,0,45.15384615384615,230.84615384615384,452.02153846153846,5876.28
1,14418,3,201112,0,41.333333333333336,570.3333333333334,645.75,1937.25
1,14422,6,201112,0,37.0,484.3333333333333,710.6066666666669,4263.640000000001
3,14426,10,201111,1,19.3,238.1,405.073,4050.7299999999996
3,14432,6,201111,1,63.666666666666664,345.0,375.9183333333333,2255.5099999999998
5,14439,1,201101,11,32.0,526.0,2661.24,2661.24
1,14440,5,201112,0,11.0,117.6,471.53600000000006,2357.6800000000003
1,14441,4,201112,0,12.5,111.25,424.06,1696.24
3,14456,9,201112,0,107.11111111111111,318.55555555555554,338.7155555555555,3048.4399999999996
5,14459,1,201107,5,37.0,760.0,1837.9199999999996,1837.9199999999996
5,14461,3,201107,5,59.666666666666664,255.0,700.89,2102.67
3,14462,11,201110,2,21.727272727272727,87.45454545454545,181.7290909090909,1999.02
3,14466,7,201111,1,10.285714285714286,143.71428571428572,324.62857142857143,2272.4
3,14472,8,201108,4,35.125,145.0,242.10499999999996,1936.8399999999997
3,14482,6,201111,1,24.0,274.3333333333333,344.6916666666666,2068.1499999999996
1,14493,5,201112,0,23.8,256.2,473.64799999999997,2368.24
1,14498,5,201110,2,38.6,219.6,391.46400000000006,1957.3200000000002
3,14502,10,201111,1,61.7,146.8,235.05299999999988,2350.529999999999
3,14503,6,201112,0,27.333333333333332,334.0,590.5433333333334,3543.26
3,14505,8,201111,1,99.875,344.875,738.2050000000002,5905.640000000001
1,14506,5,201111,1,63.2,146.0,402.434,2012.17
3,14515,6,201111,1,16.833333333333332,189.0,350.34833333333336,2102.09
3,14524,9,201111,1,22.555555555555557,75.11111111111111,207.52,1867.68
3,14525,9,201111,1,32.111111111111114,298.22222222222223,479.00222222222226,4311.02
3,14527,55,201112,0,17.618181818181817,37.90909090909091,154.47672727272723,8496.219999999998
3,14530,6,201111,1,36.0,235.0,487.6516666666666,2925.9099999999994
3,14533,7,201111,1,8.428571428571429,396.7142857142857,258.9457142857143,1812.6200000000001
3,14534,18,201112,0,27.38888888888889,109.72222222222223,231.40277777777777,4165.25
5,14535,3,201110,2,110.0,610.3333333333334,954.7299999999997,2864.189999999999
3,14543,16,201111,1,3.6875,40.5,209.85750000000002,3357.7200000000003
5,14544,2,201111,1,57.0,771.5,1012.2250000000001,2024.4500000000003
1,14546,5,201112,0,79.0,262.6,508.7579999999999,2543.7899999999995
3,14547,8,201112,0,45.625,332.25,498.3425,3986.74
1,14554,4,201111,1,54.0,369.5,595.26,2381.04
3,14560,21,201112,0,3.4761904761904763,58.285714285714285,104.0061904761905,2184.1300000000006
3,14562,18,201112,0,22.555555555555557,95.27777777777777,269.94555555555553,4859.0199999999995
1,14565,4,201109,3,30.75,383.5,733.5675000000001,2934.2700000000004
3,14572,7,201112,0,38.42857142857143,203.85714285714286,402.86999999999995,2820.0899999999997
3,14595,6,201111,1,17.0,163.0,290.1,1740.6000000000001
3,14606,89,201112,0,29.719101123595507,69.06741573033707,132.64584269662922,11805.48
3,14607,11,201111,1,4.636363636363637,634.0,900.1,9901.1
1,14608,4,201112,0,5.0,109.25,446.2875,1785.15
3,14621,5,201112,0,18.4,198.6,357.6719999999999,1788.3599999999997
1,14626,4,201111,1,30.25,347.75,694.0674999999999,2776.2699999999995
3,14639,6,201110,2,28.333333333333332,238.16666666666666,492.76499999999993,2956.5899999999997
3,14640,6,201111,1,16.833333333333332,138.83333333333334,341.47499999999997,2048.85
3,14646,73,201112,0,28.246575342465754,2700.4383561643835,3818.8769863013695,278778.01999999996
3,14653,7,201112,0,33.714285714285715,135.57142857142858,276.8,1937.6000000000001
1,14655,4,201112,0,12.25,272.25,483.05750000000006,1932.2300000000002
3,14659,9,201112,0,28.0,132.55555555555554,278.89222222222224,2510.03
3,14667,25,201111,1,22.8,215.28,369.1568,9228.92
3,14673,5,201112,0,14.8,200.8,347.28,1736.3999999999999
3,14676,6,201111,1,7.0,416.6666666666667,424.7066666666667,2548.2400000000002
3,14680,16,201111,1,15.8125,822.625,1767.8381250000002,28285.410000000003
3,14688,21,201112,0,15.380952380952381,170.47619047619048,265.1628571428571,5568.419999999999
1,14691,5,201111,1,14.2,141.4,422.866,2114.33
3,14696,7,201112,0,18.571428571428573,232.85714285714286,296.9928571428572,2078.9500000000003
1,14700,3,201111,1,38.333333333333336,447.3333333333333,745.1,2235.3
3,14701,9,201111,1,36.77777777777778,103.11111111111111,281.5855555555555,2534.2699999999995
3,14702,17,201112,0,20.41176470588235,85.52941176470588,193.65529411764706,3292.14
3,14709,13,201111,1,15.076923076923077,191.07692307692307,378.54153846153844,4921.04
3,14711,11,201111,1,32.27272727272727,87.81818181818181,258.0181818181818,2838.2
3,14713,11,201111,1,30.818181818181817,146.8181818181818,242.39636363636365,2666.36
3,14730,8,201112,0,62.625,141.5,250.63249999999996,2005.0599999999997
3,14732,8,201112,0,18.25,175.375,336.57375,2692.59
3,14733,12,201111,1,16.833333333333332,313.6666666666667,798.8258333333334,9585.910000000002
3,14735,31,201112,0,5.903225806451613,69.83870967741936,187.58677419354837,5815.19
3,14739,7,201112,0,8.571428571428571,545.7142857142857,557.4685714285714,3902.28
3,14755,11,201111,1,21.272727272727273,201.63636363636363,451.8481818181818,4970.33
1,14759,3,201112,0,34.0,189.66666666666666,541.99,1625.97
3,14766,6,201112,0,22.333333333333332,220.83333333333334,408.8283333333334,2452.9700000000003
5,14769,8,201112,0,136.0,926.25,1332.8249999999998,10662.599999999999
3,14776,11,201110,2,9.181818181818182,244.9090909090909,200.73272727272723,2208.0599999999995
3,14796,17,201112,0,66.52941176470588,353.4117647058824,468.1835294117647,7959.12
3,14800,12,201110,2,32.0,304.5,361.2991666666666,4335.589999999999
3,14808,8,201110,2,28.375,265.5,322.50874999999996,2580.0699999999997
3,14810,11,201110,2,23.181818181818183,92.36363636363636,189.80727272727273,2087.88
3,14825,12,201112,0,10.083333333333334,82.58333333333333,185.57583333333335,2226.9100000000003
1,14828,3,201105,7,5.666666666666667,724.0,713.2533333333334,2139.76
3,14834,6,201111,1,11.166666666666666,122.33333333333333,286.71666666666664,1720.3
1,14837,4,201109,3,27.0,359.0,412.375,1649.5
3,14841,6,201110,2,23.0,296.3333333333333,549.2933333333333,3295.7599999999998
1,14842,4,201110,2,35.75,291.0,629.2350000000001,2516.9400000000005
1,14844,4,201110,2,32.5,458.25,797.4525000000001,3189.8100000000004
3,14849,25,201111,1,15.48,226.8,316.8472,7921.179999999999
3,14852,6,201110,2,23.833333333333332,291.1666666666667,472.7816666666667,2836.69
3,14854,7,201109,3,18.142857142857142,261.7142857142857,394.26142857142855,2759.83
3,14866,11,201111,1,8.727272727272727,597.7272727272727,1288.6218181818183,14174.84
3,14868,8,201112,0,18.0,175.625,369.19874999999996,2953.5899999999997
5,14887,1,201109,3,6.0,1100.0,1862.0,1862.0
3,14895,20,201112,0,24.8,241.9,555.1755,11103.51
1,14903,5,201111,1,70.4,306.6,557.756,2788.7799999999997
3,14907,7,201112,0,23.428571428571427,241.28571428571428,498.22857142857146,3487.6000000000004
3,14911,195,201112,0,28.066666666666666,396.8871794871795,665.5706153846155,129786.27000000003
5,14930,3,201108,4,42.666666666666664,388.6666666666667,790.9533333333333,2372.8599999999997
5,14934,2,201109,3,43.5,521.0,945.4700000000003,1890.9400000000005
5,14935,1,201102,10,10.0,935.0,1784.7099999999998,1784.7099999999998
3,14936,8,201111,1,45.5,510.625,1017.1275,8137.02
1,14937,3,201110,2,11.333333333333334,161.33333333333334,540.6266666666667,1621.88
3,14944,12,201111,1,14.083333333333334,234.08333333333334,490.4125000000001,5884.950000000001
3,14952,11,201110,2,12.545454545454545,305.0,736.3172727272727,8099.49
3,14961,9,201111,1,34.55555555555556,411.77777777777777,781.6422222222222,7034.78
1,14978,5,201109,3,43.2,105.0,386.2839999999999,1931.4199999999994
1,15002,4,201108,4,28.75,215.5,410.44000000000005,1641.7600000000002
3,15005,28,201111,1,39.392857142857146,151.0,222.7782142857143,6237.790000000001
3,15021,9,201112,0,52.0,93.66666666666667,209.53111111111107,1885.7799999999997
3,15023,11,201112,0,50.90909090909091,260.1818181818182,616.7145454545454,6783.86
3,15024,10,201111,1,15.5,92.0,166.133,1661.3300000000002
5,15032,3,201103,9,16.333333333333332,889.3333333333334,1488.0333333333328,4464.0999999999985
3,15033,10,201112,0,50.6,169.0,255.57200000000006,2555.7200000000007
3,15034,8,201111,1,48.875,302.25,536.70125,4293.61
3,15039,47,201111,1,31.829787234042552,195.5531914893617,420.9880851063832,19786.44000000001
3,15044,17,201111,1,26.470588235294116,164.1764705882353,450.6958823529413,7661.830000000002
3,15046,15,201111,1,13.6,220.4,336.3373333333333,5045.0599999999995
1,15050,3,201111,1,25.333333333333332,394.6666666666667,575.7233333333335,1727.1700000000003
3,15058,11,201111,1,25.09090909090909,97.18181818181819,193.18090909090907,2124.99
3,15061,48,201112,0,8.333333333333334,599.625,1133.1654166666665,54391.939999999995
1,15065,4,201111,1,38.5,339.5,786.9075,3147.63
1,15067,3,201109,3,27.333333333333332,318.0,581.5866666666666,1744.7599999999998
3,15078,32,201112,0,13.65625,158.96875,302.8003125,9689.61
3,15089,6,201111,1,24.166666666666668,226.5,403.4733333333334,2420.8400000000006
1,15093,6,201111,1,17.833333333333332,624.0,736.9699999999999,4421.82
5,15098,2,201106,6,1.0,30.5,19809.75,39619.5
3,15105,7,201111,1,14.428571428571429,173.0,328.4185714285714,2298.93
5,15113,3,201111,1,32.666666666666664,787.0,1146.34,3439.02
3,15114,10,201111,1,19.7,309.6,276.0559999999999,2760.5599999999995
1,15122,3,201108,4,27.333333333333332,266.6666666666667,544.5933333333334,1633.78
5,15123,2,201112,0,53.0,597.5,1099.6549999999997,2199.3099999999995
3,15125,14,201111,1,8.928571428571429,434.35714285714283,806.0914285714287,11285.28
3,15129,11,201110,2,7.636363636363637,163.0909090909091,313.4,3447.3999999999996
3,15140,7,201110,2,11.428571428571429,224.57142857142858,336.3214285714286,2354.2500000000005
3,15144,17,201112,0,12.705882352941176,178.0,384.11999999999995,6530.039999999999
3,15150,10,201111,1,34.2,363.3,530.397,5303.97
3,15152,13,201111,1,20.76923076923077,207.84615384615384,362.753076923077,4715.790000000001
1,15157,3,201112,0,41.0,777.3333333333334,637.1966666666668,1911.5900000000004
3,15159,30,201112,0,23.566666666666666,380.1666666666667,620.3710000000003,18611.13000000001
3,15172,5,201112,0,22.0,322.2,324.81000000000006,1624.0500000000002
1,15179,5,201111,1,18.6,387.6,441.39000000000004,2206.9500000000003
3,15187,15,201112,0,5.933333333333334,124.93333333333334,315.4386666666667,4731.58
3,15189,40,201112,0,5.275,153.675,405.5522500000001,16222.090000000002
3,15194,15,201112,0,20.6,379.4,506.0886666666667,7591.330000000001
5,15195,1,201112,0,1.0,1404.0,3861.0,3861.0
3,15203,6,201111,1,23.666666666666668,292.1666666666667,304.6333333333334,1827.8000000000002
3,15214,8,201112,0,13.75,156.75,207.68,1661.44
3,15218,11,201111,1,15.090909090909092,302.6363636363636,523.3536363636364,5756.89
3,15220,6,201110,2,19.166666666666668,229.5,293.15333333333336,1758.92
1,15228,4,201110,2,31.25,563.75,846.6775,3386.71
3,15235,12,201105,7,11.916666666666666,110.33333333333333,187.29250000000002,2247.51
3,15240,5,201110,2,15.6,273.8,341.314,1706.5700000000002
3,15241,8,201110,2,13.625,226.875,217.32375000000002,1738.5900000000001
5,15245,3,201107,5,29.666666666666668,594.6666666666666,838.6133333333333,2515.84
3,15249,13,201111,1,26.923076923076923,275.15384615384613,514.496923076923,6688.46
3,15251,11,201111,1,10.090909090909092,561.0,953.1809090909093,10484.990000000002
3,15260,7,201108,4,10.857142857142858,123.0,254.3957142857143,1780.77
3,15267,5,201111,1,2.2,188.8,343.472,1717.36
3,15270,7,201111,1,5.714285714285714,217.0,336.28428571428566,2353.99
3,15271,15,201112,0,18.266666666666666,84.13333333333334,167.13799999999998,2507.0699999999997
3,15281,9,201110,2,15.222222222222221,134.11111111111111,255.72777777777776,2301.5499999999997
1,15288,5,201110,2,17.6,155.0,461.304,2306.52
3,15290,18,201112,0,11.166666666666666,247.72222222222223,434.8066666666666,7826.519999999999
3,15291,14,201111,1,7.285714285714286,150.14285714285714,330.2357142857143,4623.3
1,15296,5,201110,2,38.0,352.0,725.432,3627.16
3,15298,11,201112,0,17.272727272727273,250.1818181818182,343.09999999999997,3774.0999999999995
3,15299,6,201110,2,1.0,491.1666666666667,651.1683333333334,3907.01
3,15301,12,201110,2,20.083333333333332,230.91666666666666,419.6208333333334,5035.450000000001
3,15311,90,201112,0,25.933333333333334,420.9222222222222,665.1030000000001,59859.270000000004
5,15321,3,201109,3,31.666666666666668,393.6666666666667,916.1033333333336,2748.310000000001
1,15332,4,201100,12,8.75,163.0,415.265,1661.06
5,15341,1,201109,3,17.0,812.0,2020.52,2020.52
3,15351,7,201111,1,32.0,106.71428571428571,276.4585714285714,1935.21
3,15356,10,201111,1,51.9,167.3,276.65,2766.5
3,15358,22,201112,0,24.954545454545453,319.6363636363636,378.3681818181818,8324.1
1,15367,4,201110,2,23.75,264.25,469.3974999999999,1877.5899999999997
3,15370,7,201110,2,13.428571428571429,118.57142857142857,340.86428571428576,2386.05
5,15372,1,201107,5,27.0,2924.0,2007.4,2007.4
3,15373,12,201112,0,10.583333333333334,39.666666666666664,184.42583333333334,2213.11
3,15379,7,201106,6,27.571428571428573,328.42857142857144,521.3700000000001,3649.5900000000006
3,15380,5,201112,0,7.2,75.2,338.052,1690.2600000000002
1,15382,6,201111,1,50.166666666666664,668.5,990.4933333333332,5942.959999999999
1,15394,4,201111,1,21.25,227.5,545.885,2183.54
3,15410,8,201109,3,15.25,150.0,431.35499999999996,3450.8399999999997
5,15416,4,201110,2,48.0,522.5,996.0799999999998,3984.3199999999993
3,15443,7,201112,0,54.142857142857146,237.14285714285714,459.0085714285713,3213.059999999999
3,15465,18,201111,1,5.388888888888889,69.83333333333333,408.59000000000003,7354.620000000001
3,15482,10,201111,1,7.1,309.3,720.912,7209.120000000001
1,15484,4,201112,0,46.75,784.0,890.7774999999999,3563.1099999999997
1,15485,3,201111,1,28.666666666666668,435.3333333333333,858.3333333333334,2575.0
3,15491,6,201109,3,25.666666666666668,274.3333333333333,516.6816666666666,3100.0899999999997
1,15493,5,201111,1,59.0,111.0,393.44999999999993,1967.2499999999995
3,15498,27,201112,0,18.962962962962962,226.11111111111111,493.19999999999993,13316.399999999998
3,15502,9,201111,1,22.11111111111111,462.3333333333333,737.147777777778,6634.330000000002
1,15505,5,201110,2,19.0,469.6,699.4280000000001,3497.1400000000003
3,15513,19,201111,1,16.105263157894736,292.2631578947368,767.6726315789475,14585.780000000002
3,15514,10,201111,1,14.7,182.3,302.319,3023.19
3,15518,8,201110,2,26.375,158.125,240.40625,1923.25
3,15521,8,201110,2,21.5,215.0,348.32500000000005,2786.6000000000004
3,15527,8,201111,1,20.375,124.0,303.7225,2429.78
3,15529,11,201111,1,60.90909090909091,317.1818181818182,360.7072727272727,3967.7799999999997
5,15531,2,201112,0,114.0,552.5,1003.7200000000001,2007.4400000000003
3,15544,9,201111,1,28.77777777777778,345.44444444444446,394.07888888888886,3546.7099999999996
3,15547,14,201112,0,50.142857142857146,288.0,353.9171428571428,4954.839999999999
1,15549,3,201109,3,37.666666666666664,228.33333333333334,550.67,1652.0099999999998
3,15555,16,201111,1,55.75,275.25,299.74562499999996,4795.929999999999
3,15570,12,201112,0,26.75,172.08333333333334,345.98499999999996,4151.82
3,15572,7,201112,0,30.714285714285715,175.57142857142858,364.69428571428574,2552.86
3,15594,5,201111,1,20.6,196.6,354.35599999999994,1771.7799999999997
3,15601,14,201111,1,29.214285714285715,355.85714285714283,483.1471428571429,6764.06
3,15606,9,201110,2,8.444444444444445,97.77777777777777,322.2622222222222,2900.3599999999997
3,15615,23,201111,1,18.391304347826086,239.47826086956522,452.16260869565224,10399.740000000002
3,15622,9,201110,2,18.88888888888889,174.55555555555554,366.82888888888886,3301.4599999999996
3,15628,9,201112,0,17.22222222222222,210.44444444444446,318.91555555555556,2870.24
3,15632,8,201111,1,20.125,257.125,396.26374999999996,3170.1099999999997
3,15640,15,201112,0,32.266666666666666,440.46666666666664,834.3773333333336,12515.660000000003
1,15641,4,201108,4,29.75,390.5,471.79999999999995,1887.1999999999998
5,15665,2,201106,6,58.0,833.0,1121.0050000000003,2242.0100000000007
3,15671,7,201111,1,11.142857142857142,242.71428571428572,379.59000000000003,2657.13
1,15673,4,201109,3,38.75,378.5,720.2550000000001,2881.0200000000004
1,15674,3,201109,3,31.333333333333332,358.6666666666667,585.5899999999999,1756.7699999999998
5,15676,3,201111,1,66.0,748.0,1121.853333333333,3365.559999999999
3,15687,9,201112,0,18.444444444444443,145.55555555555554,332.56666666666666,2993.1
3,15694,13,201112,0,5.846153846153846,128.0,492.9692307692308,6408.6
3,15696,8,201111,1,21.125,128.25,333.32,2666.56
1,15704,4,201107,5,29.25,257.0,573.405,2293.62
3,15708,7,201110,2,40.714285714285715,180.57142857142858,477.9414285714286,3345.59
3,15719,13,201111,1,71.92307692307692,209.46153846153845,387.86999999999995,5042.3099999999995
1,15722,5,201111,1,13.8,205.2,444.51200000000006,2222.5600000000004
3,15727,7,201111,1,43.142857142857146,437.85714285714283,739.8514285714285,5178.96
3,15738,16,201111,1,10.75,185.875,299.95125,4799.22
5,15749,2,201104,8,3.0,5157.0,12425.45,24850.9
3,15750,8,201112,0,36.5,222.75,307.13499999999993,2457.0799999999995
3,15752,7,201110,2,58.714285714285715,282.57142857142856,376.7685714285714,2637.38
3,15755,6,201111,1,23.5,237.83333333333334,394.0416666666667,2364.25
1,15764,5,201108,4,35.6,409.6,655.3239999999998,3276.6199999999994
3,15769,26,201112,0,4.346153846153846,1063.8461538461538,1994.8353846153846,51865.72
1,15782,3,201111,1,14.333333333333334,288.0,871.58,2614.7400000000002
1,15785,5,201111,1,16.6,322.4,465.794,2328.97
5,15786,3,201110,2,88.66666666666667,1117.3333333333333,1640.6666666666677,4922.000000000003
3,15796,8,201112,0,16.375,107.375,338.45125,2707.61
1,15797,3,201108,4,2.3333333333333335,290.6666666666667,730.8000000000001,2192.4
3,15804,13,201112,0,19.923076923076923,195.0,298.9792307692308,3886.7300000000005
3,15805,17,201111,1,17.58823529411765,196.88235294117646,322.35764705882343,5480.079999999998
5,15808,4,201102,10,52.0,335.75,933.7425000000002,3734.9700000000007
3,15811,6,201111,1,22.166666666666668,178.5,369.77000000000004,2218.6200000000003
3,15812,5,201108,4,8.2,184.4,360.22800000000007,1801.1400000000003
1,15814,4,201111,1,18.0,317.75,486.3325000000001,1945.3300000000004
1,15815,5,201110,2,9.8,371.2,420.12,2100.6
1,15819,4,201110,2,30.75,339.25,476.36249999999995,1905.4499999999998
1,15826,3,201110,2,22.666666666666668,321.0,551.4366666666666,1654.31
3,15827,14,201109,3,7.714285714285714,61.785714285714285,122.89571428571428,1720.54
1,15834,4,201109,3,67.75,240.5,526.5624999999999,2106.2499999999995
3,15838,19,201111,1,8.789473684210526,966.7368421052631,1770.6884210526314,33643.079999999994
3,15845,8,201111,1,17.25,240.75,463.97125,3711.77
3,15854,12,201112,0,11.666666666666666,78.25,247.88749999999996,2974.6499999999996
3,15856,27,201112,0,23.703703703703702,405.5925925925926,601.905925925926,16251.460000000001
3,15861,7,201111,1,77.85714285714286,363.2857142857143,428.6228571428571,3000.3599999999997
3,15864,6,201111,1,3.1666666666666665,174.66666666666666,297.28000000000003,1783.6800000000003
3,15867,15,201112,0,30.6,136.06666666666666,253.73999999999998,3806.1
3,15874,7,201110,2,17.142857142857142,362.0,629.4114285714286,4405.88
3,15903,7,201111,1,10.571428571428571,344.2857142857143,732.3942857142857,5126.76
3,15932,8,201112,0,14.375,290.625,311.98375,2495.87
3,15939,14,201109,3,5.357142857142857,337.64285714285717,435.71500000000003,6100.01
5,15947,1,201109,3,29.0,898.0,1708.2400000000002,1708.2400000000002
1,15950,4,201111,1,23.75,181.0,427.9649999999999,1711.8599999999997
3,15953,8,201111,1,12.25,111.5,207.4225,1659.38
3,15955,14,201111,1,13.0,151.78571428571428,314.2685714285714,4399.76
3,15971,12,201111,1,2.8333333333333335,143.0,349.575,4194.9
3,15974,7,201110,2,25.0,322.2857142857143,489.93571428571425,3429.5499999999997
1,15980,3,201109,3,14.333333333333334,520.0,799.62,2398.86
3,15981,8,201111,1,12.125,233.25,426.05999999999995,3408.4799999999996
3,15984,10,201112,0,26.6,183.4,281.86199999999997,2818.62
3,15993,7,201112,0,78.0,291.2857142857143,394.34571428571405,2760.4199999999983
1,15998,5,201111,1,101.2,408.2,617.994,3089.9700000000003
5,16000,3,201112,0,3.0,1703.3333333333333,4131.233333333334,12393.7
1,16003,5,201111,1,20.6,237.0,547.0740000000002,2735.370000000001
2,16007,4,201110,2,96.25,348.25,425.4850000000001,1701.9400000000005
3,16011,16,201112,0,13.25,127.625,210.16937500000006,3362.710000000001
3,16013,46,201112,0,2.9782608695652173,320.3478260869565,774.7739130434783,35639.6
3,16019,9,201110,2,17.555555555555557,187.88888888888889,410.3266666666666,3692.9399999999996
3,16029,60,201111,1,3.7,575.1166666666667,1037.1154999999997,62226.929999999986
3,16033,20,201112,0,56.45,176.2,437.02750000000003,8740.550000000001
5,16041,3,201111,1,2.0,528.0,1055.4666666666667,3166.4
3,16057,7,201111,1,16.714285714285715,120.28571428571429,313.68142857142857,2195.77
3,16076,10,201112,0,12.7,136.3,217.35299999999998,2173.5299999999997
1,16081,5,201110,2,45.4,295.4,561.38,2806.9
3,16098,7,201109,3,9.571428571428571,87.57142857142857,286.5185714285714,2005.6299999999999
1,16102,3,201110,2,19.0,314.0,614.0466666666667,1842.14
3,16107,7,201111,1,4.428571428571429,168.0,457.7371428571429,3204.1600000000003
3,16115,8,201111,1,35.5,125.125,208.49625,1667.97
5,16126,4,201111,1,29.25,531.25,1571.9425,6287.77
3,16128,5,201111,1,17.8,197.6,376.044,1880.22
3,16131,6,201110,2,13.0,300.3333333333333,584.4233333333333,3506.54
3,16133,33,201112,0,10.090909090909092,267.030303030303,437.55878787878777,14439.439999999997
3,16143,6,201112,0,19.5,153.16666666666666,404.1566666666667,2424.94
3,16145,11,201112,0,20.363636363636363,283.90909090909093,345.40818181818184,3799.4900000000002
1,16150,5,201110,2,23.2,208.6,402.644,2013.22
5,16152,1,201103,9,29.0,642.0,1829.04,1829.04
3,16153,5,201110,2,17.8,214.6,364.846,1824.23
3,16156,9,201112,0,14.222222222222221,142.66666666666666,340.84000000000003,3067.5600000000004
3,16161,19,201112,0,24.63157894736842,136.47368421052633,290.34263157894736,5516.51
3,16168,27,201111,1,3.5925925925925926,69.92592592592592,139.65185185185186,3770.6
1,16169,4,201112,0,21.25,331.25,455.74250000000006,1822.9700000000003
3,16170,6,201110,2,20.833333333333332,295.0,314.17500000000007,1885.0500000000004
1,16180,8,201108,4,20.25,733.375,1281.7725,10254.18
5,16182,4,201109,3,7.0,947.75,1654.4125,6617.65
3,16186,12,201111,1,18.083333333333332,250.66666666666666,332.6616666666667,3991.94
3,16187,15,201111,1,19.533333333333335,333.6,456.08266666666674,6841.240000000001
