cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
0,13277,4,201111,1,2.0,44.0,64.6,258.4
0,14825,12,201112,0,10.083333333333334,82.58333333333333,185.57583333333335,2226.9100000000003
3,14481,2,201106,6,15.0,244.5,318.255,636.51
0,15587,4,201110,2,2.25,78.0,228.42000000000002,913.6800000000001
0,12581,1,201110,2,14.0,160.0,179.70999999999998,179.70999999999998
0,14290,5,201111,1,20.2,183.0,462.92999999999995,2314.6499999999996
7,16685,2,201110,2,31.0,198.0,162.12,324.24
0,12715,1,201108,4,20.0,195.0,273.86,273.86
0,17498,1,201109,3,17.0,394.0,272.21999999999997,272.21999999999997
3,13656,2,201106,6,24.5,245.0,189.82500000000005,379.6500000000001
7,17954,12,201112,0,40.166666666666664,185.83333333333334,192.10999999999999,2305.3199999999997
7,15245,3,201107,5,29.666666666666668,594.6666666666666,838.6133333333333,2515.84
0,12488,3,201111,1,18.0,175.33333333333334,414.8866666666666,1244.6599999999999
0,13591,3,201110,2,19.333333333333332,161.66666666666666,372.37666666666655,1117.1299999999997
0,16308,4,201111,1,1.0,2000.0,640.0,2560.0
7,18117,1,201111,1,73.0,617.0,319.47,319.47
0,15518,8,201110,2,26.375,158.125,240.40625,1923.25
0,16900,3,201111,1,26.0,277.3333333333333,294.05333333333346,882.1600000000003
0,17166,2,201111,1,6.0,39.0,103.16999999999999,206.33999999999997
7,16571,3,201111,1,27.666666666666668,399.6666666666667,448.45,1345.35
0,16519,2,201111,1,6.0,26.5,106.49000000000001,212.98000000000002
6,15291,14,201111,1,7.285714285714286,150.14285714285714,330.2357142857143,4623.3
0,12498,3,201111,1,7.0,52.0,116.56666666666666,349.7
0,15853,1,201110,2,30.0,135.0,110.80000000000001,110.80000000000001
7,14250,3,201112,0,37.0,400.0,634.6833333333335,1904.0500000000006
6,13629,11,201111,1,5.363636363636363,397.45454545454544,708.3963636363637,7792.360000000001
0,15636,2,201109,3,12.5,142.0,362.38,724.76
0,17481,4,201112,0,20.5,265.25,313.89750000000004,1255.5900000000001
7,14544,2,201111,1,57.0,771.5,1012.2250000000001,2024.4500000000003
0,15186,2,201111,1,9.5,107.5,205.70499999999998,411.40999999999997
0,15612,2,201111,1,3.0,26.0,97.575,195.15
7,14420,1,201109,3,29.0,334.0,387.52,387.52
3,16096,1,201103,9,12.0,155.0,320.62,320.62
0,13647,4,201111,1,19.75,223.75,419.53000000000003,1678.1200000000001
0,14054,1,201110,2,6.0,62.0,92.46,92.46
2,12501,1,201101,11,147.0,1751.0,1995.3899999999992,1995.3899999999992
3,13922,1,201100,12,7.0,93.0,172.24999999999997,172.24999999999997
0,15656,4,201110,2,11.75,85.75,187.12500000000003,748.5000000000001
3,15528,1,201103,9,26.0,123.0,229.32999999999993,229.32999999999993
0,15654,2,201111,1,10.5,237.5,461.2650000000001,922.5300000000002
7,14234,4,201111,1,39.75,240.75,193.86500000000004,775.4600000000002
0,16855,2,201111,1,9.5,82.0,164.2,328.4
0,14712,3,201111,1,8.333333333333334,105.0,305.69,917.07
6,18229,20,201111,1,8.2,124.4,363.845,7276.900000000001
3,14431,1,201102,10,17.0,130.0,470.35999999999996,470.35999999999996
3,14438,1,201102,10,9.0,82.0,131.9,131.9
0,12535,2,201109,3,17.0,109.5,358.17500000000007,716.3500000000001
7,17885,1,201111,1,64.0,167.0,190.18999999999997,190.18999999999997
0,15618,4,201111,1,10.5,107.25,189.2325,756.93
0,15203,6,201111,1,23.666666666666668,292.1666666666667,304.6333333333334,1827.8000000000002
0,13155,4,201111,1,21.25,124.25,242.93999999999994,971.7599999999998
0,15734,2,201108,4,13.0,173.0,669.7250000000001,1339.4500000000003
3,15107,5,201102,10,3.0,32.6,52.0,260.0
7,15764,5,201108,4,35.6,409.6,655.3239999999998,3276.6199999999994
0,14804,1,201112,0,12.0,121.0,353.2699999999999,353.2699999999999
7,15150,10,201111,1,34.2,363.3,530.397,5303.97
0,15622,9,201110,2,18.88888888888889,174.55555555555554,366.82888888888886,3301.4599999999996
3,15899,1,201100,12,4.0,39.0,56.25,56.25
0,17320,3,201108,4,24.333333333333332,211.33333333333334,400.20666666666665,1200.62
0,15315,2,201110,2,18.0,419.0,275.77,551.54
0,16500,6,201112,0,1.8333333333333333,20.5,66.81,400.86
3,12623,1,201103,9,17.0,189.0,269.1,269.1
3,13874,1,201100,12,18.0,180.0,540.45,540.45
3,17443,1,201105,7,1.0,504.0,534.24,534.24
3,17204,4,201106,6,13.75,160.5,383.79,1535.16
0,14929,1,201111,1,11.0,136.0,223.88,223.88
7,13316,4,201111,1,21.75,1737.0,1494.4325,5977.73
0,14109,1,201109,3,4.0,56.0,80.2,80.2
3,14981,1,201104,8,8.0,97.0,102.11999999999998,102.11999999999998
0,16600,6,201112,0,10.333333333333334,190.83333333333334,135.58666666666667,813.52
3,16448,1,201105,7,20.0,78.0,188.89,188.89
7,15426,5,201111,1,58.0,134.4,287.97799999999995,1439.8899999999999
3,17375,3,201105,7,23.0,122.33333333333333,133.36666666666667,400.1
7,14245,2,201105,7,54.0,488.0,846.7249999999999,1693.4499999999998
7,15572,7,201112,0,30.714285714285715,175.57142857142858,364.69428571428574,2552.86
3,14411,1,201102,10,14.0,196.0,1063.0,1063.0
7,17813,5,201111,1,73.2,157.0,346.03600000000006,1730.1800000000003
0,13046,2,201111,1,17.5,132.0,314.655,629.31
0,17948,1,201107,5,1.0,144.0,358.56000000000006,358.56000000000006
0,14462,11,201110,2,21.727272727272727,87.45454545454545,181.7290909090909,1999.02
7,12743,2,201107,5,67.0,159.5,273.215,546.43
0,15099,1,201109,3,23.0,343.0,410.48,410.48
0,16872,3,201109,3,2.3333333333333335,200.0,226.67333333333332,680.02
7,15111,3,201111,1,28.0,236.66666666666666,522.4933333333333,1567.48
7,14446,4,201112,0,73.0,218.25,258.695,1034.78
7,18014,1,201111,1,31.0,67.0,158.47000000000003,158.47000000000003
0,16555,2,201111,1,8.5,87.5,142.945,285.89
3,14320,2,201105,7,12.5,126.5,191.25500000000002,382.51000000000005
7,12550,1,201109,3,56.0,564.0,824.8299999999994,824.8299999999994
7,18096,3,201111,1,71.0,275.0,303.71666666666647,911.1499999999994
2,18102,60,201112,0,7.183333333333334,1068.7333333333333,4327.621666666668,259657.30000000005
3,15649,2,201101,11,1.0,96.0,408.0,816.0
7,15957,1,201111,1,42.0,211.0,428.88999999999993,428.88999999999993
0,15237,4,201112,0,24.75,267.75,353.0800000000001,1412.3200000000004
0,12531,1,201111,1,17.0,45.0,125.22,125.22
0,13754,2,201107,5,6.0,107.0,141.3,282.6
0,13296,1,201107,5,5.0,78.0,87.4,87.4
6,16923,17,201111,1,39.1764705882353,196.88235294117646,413.0770588235294,7022.3099999999995
7,16907,5,201111,1,30.2,59.6,196.32999999999998,981.65
3,17508,1,201103,9,22.0,289.0,387.31,387.31
0,13669,2,201110,2,4.5,118.5,109.27499999999999,218.54999999999998
7,14087,1,201112,0,69.0,251.0,194.42,194.42
0,18240,1,201110,2,6.0,126.0,422.58000000000004,422.58000000000004
7,18067,1,201110,2,37.0,189.0,396.3300000000001,396.3300000000001
2,14529,3,201110,2,76.33333333333333,116.0,206.67999999999998,620.04
0,12820,4,201112,0,14.75,180.5,235.585,942.34
2,15720,1,201111,1,128.0,281.0,598.7300000000001,598.7300000000001
0,14295,1,201110,2,5.0,84.0,166.2,166.2
3,14532,4,201104,8,16.0,71.0,233.21249999999998,932.8499999999999
7,15142,1,201110,2,26.0,365.0,498.74,498.74
0,16532,3,201111,1,1.3333333333333333,672.0,2249.6,6748.8
3,15219,1,201106,6,9.0,45.0,305.75,305.75
0,17371,3,201111,1,29.0,50.666666666666664,141.29666666666665,423.89
0,15797,3,201108,4,2.3333333333333335,290.6666666666667,730.8000000000001,2192.4
0,17027,6,201109,3,25.166666666666668,69.16666666666667,141.43166666666664,848.5899999999998
3,16781,1,201100,12,16.0,112.0,296.29999999999995,296.29999999999995
0,13006,1,201110,2,4.0,55.0,81.57,81.57
3,14699,1,201105,7,8.0,77.0,109.12999999999998,109.12999999999998
3,17303,1,201100,12,53.0,144.0,250.03999999999994,250.03999999999994
2,16984,2,201109,3,201.5,1209.5,2219.474999999999,4438.949999999998
0,17134,2,201108,4,12.0,51.0,212.49999999999997,424.99999999999994
0,16959,1,201109,3,7.0,49.0,117.35000000000001,117.35000000000001
7,12784,1,201111,1,58.0,298.0,518.42,518.42
7,16971,1,201111,1,41.0,72.0,357.20999999999987,357.20999999999987
3,16976,1,201103,9,2.0,88.0,251.51999999999998,251.51999999999998
0,14744,7,201111,1,3.4285714285714284,89.28571428571429,155.50428571428571,1088.53
0,12616,2,201109,3,15.0,140.0,320.65,641.3
0,14243,10,201112,0,13.9,121.5,256.22700000000003,2562.2700000000004
0,17384,2,201111,1,7.5,44.0,168.2,336.4
0,15028,4,201112,0,12.0,114.75,156.78249999999997,627.1299999999999
7,14759,3,201112,0,34.0,189.66666666666666,541.99,1625.97
3,14633,1,201103,9,20.0,96.0,344.9000000000001,344.9000000000001
0,16671,3,201111,1,2.0,291.6666666666667,564.09,1692.27
0,14508,2,201111,1,28.5,65.5,138.20999999999998,276.41999999999996
0,15523,1,201109,3,10.0,132.0,412.00999999999993,412.00999999999993
0,13515,4,201109,3,14.75,170.25,222.78000000000003,891.1200000000001
3,15257,1,201103,9,6.0,45.0,152.14999999999998,152.14999999999998
0,15274,2,201112,0,23.5,309.5,358.28499999999997,716.5699999999999
3,13295,1,201100,12,10.0,82.0,201.2,201.2
0,12588,1,201110,2,9.0,52.0,174.9,174.9
7,15466,1,201109,3,57.0,246.0,334.53000000000014,334.53000000000014
7,14449,4,201111,1,64.5,189.25,226.77499999999995,907.0999999999998
0,13690,1,201110,2,9.0,67.0,172.25,172.25
0,16239,2,201110,2,9.0,110.0,187.29999999999998,374.59999999999997
0,18042,1,201110,2,7.0,33.0,165.04999999999998,165.04999999999998
3,15717,1,201104,8,7.0,70.0,150.3,150.3
0,16719,7,201111,1,28.571428571428573,171.85714285714286,253.95285714285714,1777.67
0,13941,5,201111,1,9.0,472.8,1022.5920000000002,5112.960000000001
7,17634,9,201111,1,33.0,93.33333333333333,262.4411111111112,2361.9700000000007
2,15870,1,201111,1,76.0,335.0,354.0899999999999,354.0899999999999
3,17970,1,201105,7,31.0,525.0,582.5899999999999,582.5899999999999
3,17715,1,201105,7,1.0,384.0,326.4,326.4
0,17457,5,201108,4,3.8,165.2,347.54,1737.7
0,17148,1,201110,2,9.0,82.0,124.88,124.88
3,18050,1,201100,12,5.0,40.0,74.4,74.4
0,16516,1,201111,1,6.0,58.0,101.7,101.7
0,16986,2,201111,1,1.5,520.0,936.6,1873.2
3,17179,3,201106,6,26.666666666666668,96.66666666666667,237.26333333333332,711.79
7,15630,2,201110,2,30.0,400.0,593.175,1186.35
7,18104,1,201111,1,38.0,362.0,754.6400000000002,754.6400000000002
2,16940,3,201110,2,101.66666666666667,723.0,1016.6266666666664,3049.879999999999
6,16133,33,201112,0,10.090909090909092,267.030303030303,437.55878787878777,14439.439999999997
0,15267,5,201111,1,2.2,188.8,343.472,1717.36
3,15940,1,201102,10,1.0,4.0,35.8,35.8
0,17940,9,201110,2,2.0,1083.7777777777778,248.7311111111111,2238.58
3,13723,1,201105,7,6.0,43.0,199.85000000000002,199.85000000000002
3,14220,2,201104,8,10.5,136.0,316.20000000000005,632.4000000000001
2,14105,1,201104,8,74.0,800.0,1266.2300000000002,1266.2300000000002
7,17827,5,201112,0,44.0,249.4,399.092,1995.46
6,12921,37,201111,1,19.27027027027027,256.2972972972973,445.1145945945946,16469.24
7,15750,8,201112,0,36.5,222.75,307.13499999999993,2457.0799999999995
0,13529,2,201109,3,7.5,37.0,153.88,307.76
0,17048,3,201108,4,14.0,161.33333333333334,295.1333333333334,885.4000000000001
0,17837,8,201110,2,20.875,64.375,197.19125,1577.53
2,14903,5,201111,1,70.4,306.6,557.756,2788.7799999999997
0,12674,4,201111,1,19.5,275.5,453.65,1814.6
0,14975,1,201110,2,11.0,380.0,279.94,279.94
7,14472,8,201108,4,35.125,145.0,242.10499999999996,1936.8399999999997
7,18015,1,201112,0,46.0,157.0,120.03,120.03
0,18161,5,201111,1,16.0,162.4,323.738,1618.69
0,13225,7,201112,0,4.571428571428571,488.0,923.4057142857143,6463.84
0,18061,10,201111,1,4.6,95.5,211.94100000000003,2119.4100000000003
2,12517,4,201111,1,70.0,337.25,575.76,2303.04
7,14842,4,201110,2,35.75,291.0,629.2350000000001,2516.9400000000005
7,17073,4,201111,1,43.25,189.5,361.2099999999999,1444.8399999999997
0,14345,1,201111,1,6.0,50.0,108.97999999999999,108.97999999999999
0,17941,1,201108,4,2.0,252.0,304.56,304.56
3,16812,1,201100,12,15.0,81.0,479.3500000000001,479.3500000000001
6,17306,19,201111,1,3.473684210526316,604.7894736842105,454.2794736842105,8631.31
0,14196,1,201108,4,6.0,142.0,335.52,335.52
6,16843,16,201110,2,23.625,634.9375,637.2856249999999,10196.569999999998
0,15059,9,201110,2,26.22222222222222,67.0,147.86333333333334,1330.77
3,13072,1,201103,9,7.0,69.0,177.14999999999998,177.14999999999998
0,17095,3,201111,1,24.666666666666668,206.0,441.3866666666666,1324.1599999999999
0,14916,4,201109,3,19.25,284.0,317.245,1268.98
0,14946,1,201111,1,3.0,22.0,100.9,100.9
3,14962,1,201103,9,5.0,44.0,126.70000000000002,126.70000000000002
7,14700,3,201111,1,38.333333333333336,447.3333333333333,745.1,2235.3
7,18126,1,201110,2,55.0,138.0,204.49000000000007,204.49000000000007
0,17523,4,201111,1,8.25,218.0,163.185,652.74
3,17874,6,201106,6,7.5,34.833333333333336,109.71000000000002,658.2600000000001
0,15392,4,201112,0,21.0,319.25,383.88249999999994,1535.5299999999997
0,16624,2,201109,3,24.0,244.0,405.28499999999997,810.5699999999999
7,16415,1,201110,2,54.0,187.0,210.34999999999985,210.34999999999985
0,13322,1,201111,1,25.0,117.0,199.48,199.48
3,13803,1,201103,9,17.0,121.0,277.07000000000005,277.07000000000005
2,15676,3,201111,1,66.0,748.0,1121.853333333333,3365.559999999999
7,16374,2,201110,2,55.0,119.5,232.53999999999994,465.07999999999987
0,16080,2,201109,3,4.5,52.0,88.30000000000001,176.60000000000002
3,13951,3,201106,6,13.0,153.0,224.81666666666663,674.4499999999999
0,13805,2,201110,2,6.5,950.0,462.29999999999995,924.5999999999999
7,18156,2,201111,1,70.0,150.5,367.4699999999999,734.9399999999998
0,13593,5,201108,4,25.4,141.4,398.05600000000004,1990.2800000000002
0,16790,6,201112,0,15.5,149.66666666666666,257.60333333333335,1545.6200000000001
3,16250,2,201103,9,12.0,104.0,194.72,389.44
3,17879,1,201106,6,6.0,45.0,178.51999999999998,178.51999999999998
3,17697,1,201104,8,19.0,93.0,338.95000000000005,338.95000000000005
0,17054,5,201111,1,16.6,160.8,271.26599999999996,1356.33
3,17062,4,201101,11,17.25,104.5,133.33249999999998,533.3299999999999
0,12379,2,201109,3,19.0,201.0,388.62,777.24
7,17911,1,201111,1,39.0,223.0,366.23,366.23
0,17460,6,201109,3,3.6666666666666665,29.5,77.09666666666668,462.58000000000004
7,15318,1,201112,0,33.0,642.0,312.62,312.62
0,17469,5,201111,1,17.4,156.6,371.562,1857.8100000000002
3,12866,1,201103,9,25.0,167.0,499.11999999999995,499.11999999999995
6,18109,26,201112,0,16.76923076923077,162.34615384615384,305.3911538461538,7940.17
7,14710,4,201111,1,34.75,94.5,151.53249999999997,606.1299999999999
0,14504,4,201110,2,26.75,77.0,168.315,673.26
0,13592,4,201111,1,4.0,21.0,61.99000000000001,247.96000000000004
0,17123,1,201107,5,9.0,246.0,345.29999999999995,345.29999999999995
7,17520,1,201110,2,30.0,365.0,546.8100000000001,546.8100000000001
0,15368,1,201111,1,4.0,230.0,446.94000000000005,446.94000000000005
0,14741,6,201111,1,9.833333333333334,140.16666666666666,233.39000000000001,1400.3400000000001
3,17955,4,201105,7,4.75,68.25,139.325,557.3
0,13978,2,201111,1,7.5,157.5,98.395,196.79
7,15665,2,201106,6,58.0,833.0,1121.0050000000003,2242.0100000000007
3,14311,1,201104,8,16.0,136.0,247.35999999999999,247.35999999999999
0,16423,1,201111,1,18.0,230.0,346.12,346.12
0,16627,1,201109,3,20.0,162.0,322.8,322.8
2,13124,3,201109,3,78.33333333333333,715.6666666666666,1288.7766666666669,3866.330000000001
0,14533,7,201111,1,8.428571428571429,396.7142857142857,258.9457142857143,1812.6200000000001
6,16779,22,201112,0,15.0,239.3181818181818,478.4836363636363,10526.64
6,15838,19,201111,1,8.789473684210526,966.7368421052631,1770.6884210526314,33643.079999999994
7,14452,2,201111,1,31.0,59.5,132.22000000000003,264.44000000000005
7,17416,7,201111,1,38.142857142857146,609.4285714285714,976.9057142857143,6838.34
0,12966,1,201111,1,10.0,75.0,160.18,160.18
0,17671,4,201111,1,11.5,165.0,325.2575,1301.03
0,13930,2,201110,2,8.5,137.0,168.66999999999996,337.3399999999999
7,17244,1,201110,2,31.0,616.0,954.8999999999997,954.8999999999997
2,17936,1,201112,0,77.0,262.0,389.8399999999999,389.8399999999999
3,13711,2,201105,7,6.5,70.0,126.03,252.06
0,12991,2,201111,1,15.5,202.5,251.88,503.76
2,14093,1,201111,1,105.0,406.0,442.8499999999999,442.8499999999999
3,16792,2,201103,9,6.0,22.0,55.190000000000005,110.38000000000001
7,16902,1,201108,4,44.0,629.0,1706.88,1706.88
0,16475,4,201109,3,7.0,79.75,136.075,544.3
0,17411,3,201111,1,13.666666666666666,102.0,259.6466666666667,778.94
0,17010,1,201111,1,11.0,118.0,195.36,195.36
0,17761,1,201111,1,19.0,398.0,712.78,712.78
3,13506,2,201101,11,13.0,162.0,229.26,458.52
0,14820,4,201111,1,7.25,63.25,126.8225,507.29
7,16367,2,201111,1,65.0,323.5,402.2449999999999,804.4899999999998
0,16027,6,201109,3,2.6666666666666665,191.16666666666666,155.77,934.62
3,12790,1,201105,7,20.0,164.0,294.9200000000001,294.9200000000001
0,16361,4,201111,1,26.5,105.25,224.16500000000002,896.6600000000001
0,15114,10,201111,1,19.7,309.6,276.0559999999999,2760.5599999999995
2,14375,1,201106,6,75.0,194.0,257.67999999999995,257.67999999999995
7,16560,2,201111,1,28.0,249.0,408.25499999999994,816.5099999999999
0,13666,3,201110,2,4.0,13.666666666666666,28.21666666666667,84.65
3,16658,1,201100,12,8.0,40.0,123.24,123.24
7,15091,1,201110,2,30.0,346.0,480.71,480.71
7,18043,3,201111,1,40.333333333333336,94.0,186.50333333333333,559.51
7,16887,1,201111,1,37.0,157.0,194.88,194.88
0,16045,4,201108,4,20.75,224.25,335.175,1340.7
3,16883,2,201106,6,19.0,52.0,138.365,276.73
0,17765,3,201107,5,19.0,48.0,123.96000000000004,371.8800000000001
6,15694,13,201112,0,5.846153846153846,128.0,492.9692307692308,6408.6
0,16638,10,201111,1,9.4,125.5,168.072,1680.72
3,14589,1,201100,12,3.0,5.0,39.75,39.75
0,13092,5,201109,3,4.8,54.2,91.966,459.83
3,13898,1,201101,11,12.0,133.0,155.93,155.93
7,16889,3,201105,7,45.0,308.3333333333333,526.2233333333334,1578.67
6,16767,11,201111,1,20.181818181818183,403.1818181818182,507.32727272727277,5580.6
7,14756,1,201111,1,38.0,416.0,738.9599999999998,738.9599999999998
0,12624,2,201108,4,18.0,175.5,284.565,569.13
0,13338,1,201107,5,17.0,254.0,422.02,422.02
0,17869,5,201108,4,8.0,22.2,85.63600000000001,428.18000000000006
3,13837,2,201105,7,9.5,91.5,135.62,271.24
7,12406,2,201111,1,51.5,905.0,1647.8500000000004,3295.7000000000007
7,16376,2,201112,0,62.0,346.5,491.03000000000026,982.0600000000005
7,15872,2,201111,1,64.0,106.0,180.46499999999995,360.9299999999999
0,17033,3,201109,3,9.333333333333334,250.0,343.37999999999994,1030.1399999999999
3,15695,2,201103,9,11.0,106.0,204.99000000000004,409.9800000000001
3,12734,1,201100,12,4.0,88.0,110.39999999999999,110.39999999999999
0,14212,1,201109,3,9.0,1152.0,1070.48,1070.48
0,16434,7,201111,1,15.571428571428571,109.57142857142857,217.46428571428572,1522.25
0,14708,3,201112,0,9.0,205.0,365.5566666666667,1096.67
0,13918,2,201110,2,15.0,570.0,606.42,1212.84
0,13403,1,201111,1,3.0,44.0,75.0,75.0
6,15482,10,201111,1,7.1,309.3,720.912,7209.120000000001
6,14709,13,201111,1,15.076923076923077,191.07692307692307,378.54153846153844,4921.04
0,17331,1,201108,4,1.0,16.0,175.2,175.2
0,16235,4,201110,2,11.25,82.25,214.32750000000001,857.3100000000001
2,16504,1,201111,1,86.0,524.0,484.37999999999977,484.37999999999977
0,13524,5,201110,2,5.4,64.8,136.036,680.1800000000001
3,12441,1,201100,12,10.0,120.0,155.55,155.55
0,17615,3,201108,4,4.666666666666667,46.666666666666664,109.86666666666667,329.6
6,15271,15,201112,0,18.266666666666666,84.13333333333334,167.13799999999998,2507.0699999999997
0,17861,8,201112,0,27.75,248.5,262.6,2100.8
0,12516,2,201109,3,12.0,434.0,593.03,1186.06
0,17069,8,201111,1,17.25,186.75,334.8575,2678.86
7,16921,1,201110,2,60.0,171.0,169.79000000000005,169.79000000000005
0,12388,6,201111,1,16.666666666666668,243.66666666666666,463.4433333333334,2780.6600000000003
6,16839,34,201112,0,7.5588235294117645,261.0,482.13647058823517,16392.639999999996
0,16317,3,201108,4,23.0,296.6666666666667,447.2166666666667,1341.65
0,16633,6,201111,1,25.333333333333332,189.66666666666666,480.51666666666665,2883.1
3,14672,2,201104,8,30.5,227.0,382.7750000000001,765.5500000000002
7,15157,3,201112,0,41.0,777.3333333333334,637.1966666666668,1911.5900000000004
3,16963,1,201106,6,7.0,35.0,110.55000000000001,110.55000000000001
3,14632,1,201103,9,8.0,96.0,114.55999999999999,114.55999999999999
0,14235,5,201109,3,15.6,389.4,618.772,3093.86
7,14175,3,201110,2,48.333333333333336,492.3333333333333,1060.8666666666668,3182.6000000000004
3,13475,4,201106,6,21.5,253.0,357.94499999999994,1431.7799999999997
7,15051,3,201111,1,47.666666666666664,337.0,463.87000000000006,1391.6100000000001
3,14371,1,201102,10,4.0,34.0,100.5,100.5
0,16768,3,201110,2,17.0,64.0,153.09666666666666,459.28999999999996
3,15143,1,201104,8,14.0,150.0,259.45,259.45
7,15074,1,201108,4,42.0,455.0,748.8700000000002,748.8700000000002
0,15124,2,201111,1,7.5,116.5,92.095,184.19
7,17802,3,201109,3,46.666666666666664,250.66666666666666,428.3466666666668,1285.0400000000004
3,17358,2,201102,10,29.5,101.0,182.92499999999998,365.84999999999997
0,14878,9,201111,1,13.777777777777779,89.11111111111111,165.06,1485.54
3,13600,1,201101,11,19.0,324.0,219.51999999999998,219.51999999999998
6,17017,20,201112,0,12.5,332.55,432.828,8656.56
0,13813,4,201110,2,16.25,135.25,292.21500000000003,1168.8600000000001
0,14338,2,201107,5,15.5,167.5,294.10999999999996,588.2199999999999
0,13276,2,201110,2,15.0,80.5,295.46500000000003,590.9300000000001
3,16135,1,201103,9,21.0,209.0,517.5499999999998,517.5499999999998
7,17722,4,201109,3,28.5,395.75,603.4599999999999,2413.8399999999997
0,17427,1,201109,3,2.0,34.0,100.8,100.8
7,16712,11,201111,1,40.54545454545455,158.72727272727272,330.7072727272727,3637.7799999999997
0,17653,4,201111,1,11.0,352.25,301.89000000000004,1207.5600000000002
3,12881,1,201103,9,7.0,21.0,298.0,298.0
3,16659,1,201106,6,2.0,72.0,39.12,39.12
0,14582,1,201110,2,6.0,73.0,114.11,114.11
0,14083,9,201112,0,20.11111111111111,81.33333333333333,113.1588888888889,1018.4300000000001
0,13035,2,201109,3,13.0,316.0,448.34000000000003,896.6800000000001
0,14745,5,201108,4,13.8,207.6,244.052,1220.26
0,16582,1,201108,4,6.0,164.0,313.61999999999995,313.61999999999995
0,18093,4,201109,3,9.0,348.0,526.63,2106.52
2,18251,1,201109,3,16.0,7824.0,4314.719999999999,4314.719999999999
0,14232,5,201110,2,23.0,388.2,409.6139999999999,2048.0699999999997
0,13743,7,201112,0,5.857142857142857,253.71428571428572,191.65714285714284,1341.6
0,17002,3,201109,3,16.333333333333332,226.33333333333334,497.9100000000001,1493.7300000000002
3,13005,2,201106,6,12.0,84.0,236.95000000000002,473.90000000000003
0,16123,1,201110,2,16.0,170.0,307.78,307.78
0,17442,6,201111,1,22.5,249.33333333333334,374.76,2248.56
0,13939,3,201111,1,15.0,282.3333333333333,189.51666666666665,568.55
3,16980,2,201103,9,43.5,394.0,539.4800000000001,1078.9600000000003
6,17238,17,201112,0,33.294117647058826,107.17647058823529,220.27352941176468,3744.6499999999996
0,16172,5,201109,3,13.8,157.4,228.042,1140.21
7,14857,2,201110,2,30.0,232.0,586.56,1173.12
0,16539,4,201112,0,11.25,119.25,347.2025,1388.81
0,15602,9,201112,0,5.0,121.33333333333333,136.12444444444444,1225.12
7,12461,1,201107,5,34.0,282.0,626.8800000000001,626.8800000000001
7,16281,1,201109,3,17.0,934.0,2062.06,2062.06
3,16754,1,201100,12,2.0,4280.0,2002.4,2002.4
7,14656,2,201106,6,40.0,60.0,145.52500000000003,291.05000000000007
3,16697,1,201104,8,21.0,27.0,112.75000000000001,112.75000000000001
0,14342,4,201111,1,5.25,86.75,167.14,668.56
2,16121,2,201110,2,106.0,293.0,433.55499999999995,867.1099999999999
0,16185,2,201111,1,15.5,130.0,264.705,529.41
7,17458,1,201111,1,54.0,170.0,316.49999999999994,316.49999999999994
7,12637,8,201110,2,48.375,373.875,727.9874999999997,5823.899999999998
0,12816,2,201109,3,13.5,62.5,226.10000000000002,452.20000000000005
0,17376,2,201109,3,12.0,43.0,101.6,203.2
0,17913,2,201110,2,29.5,144.5,205.79999999999998,411.59999999999997
0,12384,2,201111,1,12.5,61.0,212.635,425.27
0,17867,6,201111,1,13.0,42.333333333333336,105.91666666666667,635.5
3,13615,1,201101,11,22.0,183.0,399.9900000000001,399.9900000000001
7,14875,2,201108,4,23.5,279.0,732.6599999999999,1465.3199999999997
3,14149,1,201105,7,17.0,132.0,267.08000000000004,267.08000000000004
0,16236,1,201109,3,20.0,184.0,432.19999999999993,432.19999999999993
7,14978,5,201109,3,43.2,105.0,386.2839999999999,1931.4199999999994
3,17956,1,201104,8,1.0,1.0,12.75,12.75
0,17779,3,201111,1,27.0,132.0,215.35666666666665,646.0699999999999
0,17680,1,201111,1,11.0,96.0,184.39999999999998,184.39999999999998
7,17333,1,201109,3,28.0,375.0,494.24999999999994,494.24999999999994
7,13771,4,201110,2,29.75,369.25,658.6125,2634.45
0,16305,1,201107,5,22.0,256.0,361.2199999999999,361.2199999999999
3,17855,1,201100,12,17.0,197.0,208.96999999999997,208.96999999999997
3,16227,1,201104,8,6.0,90.0,314.22,314.22
0,16696,4,201107,5,2.5,36.5,164.47500000000002,657.9000000000001
3,17646,3,201105,7,17.0,107.66666666666667,336.13000000000005,1008.3900000000001
7,17284,6,201110,2,48.5,227.16666666666666,274.605,1647.63
0,14636,2,201111,1,14.0,120.5,304.925,609.85
7,17595,2,201111,1,41.5,114.5,194.39499999999998,388.78999999999996
0,14628,2,201109,3,12.0,136.0,335.98,671.96
3,17978,1,201100,12,12.0,499.0,300.91999999999996,300.91999999999996
0,12930,2,201109,3,12.5,126.0,207.9,415.8
7,15834,4,201109,3,67.75,240.5,526.5624999999999,2106.2499999999995
7,12630,2,201111,1,31.0,271.0,515.44,1030.88
0,15835,4,201110,2,12.5,109.75,238.52249999999998,954.0899999999999
3,18231,5,201105,7,24.8,164.2,416.654,2083.27
0,15355,2,201111,1,7.0,22.5,138.525,277.05
0,14221,9,201110,2,21.444444444444443,243.44444444444446,381.4222222222222,3432.8
